name	category	type	unknownGenerator	generateTwice	noArchive	twoMergeAgents	overwriteMergedInArchive	startNewArchiveAgent
image_0001	chandelier	merged	0	0	0	0	0	0
image_0001	chandelier	original	0	0	0	0	0	0
image_0001	cougar_body	edges	0	0	0	0	0	0
image_0001	cougar_body	merged	0	0	0	0	0	0
image_0001	cougar_body	original	0	0	0	0	0	0
image_0001	cougar_face	edges	0	0	0	0	0	0
image_0001	cougar_face	merged	0	0	0	0	0	0
image_0001	cougar_face	original	0	0	0	0	0	0
image_0001	crab	edges	0	0	0	0	0	0
image_0001	crab	merged	0	0	0	0	0	0
image_0001	crab	original	0	0	0	0	0	0
image_0001	crayfish	edges	0	0	0	0	0	0
image_0001	crayfish	merged	0	0	0	0	0	0
image_0001	crayfish	original	0	0	0	0	0	0
image_0001	crocodile	edges	0	0	0	0	0	0
image_0001	crocodile	merged	0	0	0	0	0	0
image_0001	crocodile	original	0	0	0	0	0	0
image_0001	crocodile_head	edges	0	0	0	0	0	0
image_0001	crocodile_head	merged	0	0	0	0	0	0
image_0001	crocodile_head	original	0	0	0	0	0	0
image_0001	cup	edges	0	0	0	0	0	0
image_0001	cup	merged	0	0	0	0	0	0
image_0001	cup	original	0	0	0	0	0	0
image_0001	dalmatian	edges	0	0	0	0	0	0
image_0001	dalmatian	merged	0	0	0	0	0	0
image_0001	dalmatian	original	0	0	0	0	0	0
image_0001	dollar_bill	edges	0	0	0	0	0	0
image_0001	dollar_bill	merged	0	0	0	0	0	0
image_0001	dollar_bill	original	0	0	0	0	0	0
image_0001	dolphin	edges	0	0	0	0	0	0
image_0001	dolphin	merged	0	0	0	0	0	0
image_0001	dolphin	original	0	0	0	0	0	0
image_0001	dragonfly	edges	0	0	0	0	0	0
image_0001	dragonfly	merged	0	0	0	0	0	0
image_0001	dragonfly	original	0	0	0	0	0	0
image_0001	electric_guitar	edges	0	0	0	0	0	0
image_0001	electric_guitar	merged	0	0	0	0	0	0
image_0001	electric_guitar	original	0	0	0	0	0	0
image_0001	elephant	edges	0	0	0	0	0	0
image_0001	elephant	merged	0	0	0	0	0	0
image_0001	elephant	original	0	0	0	0	0	0
image_0001	emu	edges	0	0	0	0	0	0
image_0001	emu	merged	0	0	0	0	0	0
image_0001	emu	original	0	0	0	0	0	0
image_0001	euphonium	edges	0	0	0	0	0	0
image_0001	euphonium	merged	0	0	0	0	0	0
image_0001	euphonium	original	0	0	0	0	0	0
image_0001	ewer	edges	0	0	0	0	0	0
image_0001	ewer	merged	0	0	0	0	0	0
image_0001	ewer	original	0	0	0	0	0	0
image_0001	Faces	edges	0	0	0	0	0	0
image_0001	Faces	merged	0	0	0	0	0	0
image_0001	Faces	original	0	0	0	0	0	0
image_0001	Faces_easy	edges	0	0	0	0	0	0
image_0001	Faces_easy	merged	0	0	0	0	0	0
image_0001	Faces_easy	original	0	0	0	0	0	0
image_0001	ferry	edges	0	0	0	0	0	0
image_0001	ferry	merged	0	0	0	0	0	0
image_0001	ferry	original	0	0	0	0	0	0
image_0001	flamingo	edges	0	0	0	0	0	0
image_0001	flamingo	merged	0	0	0	0	0	0
image_0001	flamingo	original	0	0	0	0	0	0
image_0001	flamingo_head	edges	0	0	0	0	0	0
image_0001	flamingo_head	merged	0	0	0	0	0	0
image_0001	flamingo_head	original	0	0	0	0	0	0
image_0001	garfield	edges	1	0	0	0	0	0
image_0001	garfield	merged	1	0	0	0	0	0
image_0001	garfield	original	1	0	0	0	0	0
image_0001	gerenuk	edges	1	0	0	0	0	0
image_0001	gerenuk	merged	1	0	0	0	0	0
image_0001	gerenuk	original	1	0	0	0	0	0
image_0001	gramophone	edges	0	0	0	0	0	0
image_0001	gramophone	merged	0	0	0	0	0	0
image_0001	gramophone	original	0	0	0	0	0	0
image_0001	grand_piano	edges	0	0	0	0	1	0
image_0001	grand_piano	merged	0	0	0	0	1	0
image_0001	grand_piano	original	0	0	0	0	1	0
image_0001	hawksbill	edges	0	0	0	0	0	0
image_0001	hawksbill	merged	0	0	0	0	0	0
image_0001	hawksbill	original	0	0	0	0	0	0
image_0001	headphone	edges	0	0	0	0	0	0
image_0001	headphone	merged	0	0	0	0	0	0
image_0001	headphone	original	0	0	0	0	0	0
image_0001	hedgehog	edges	0	0	0	0	0	0
image_0001	hedgehog	merged	0	0	0	0	0	0
image_0001	hedgehog	original	0	0	0	0	0	0
image_0001	helicopter	edges	0	0	0	0	0	0
image_0001	helicopter	merged	0	0	0	0	0	0
image_0001	helicopter	original	0	0	0	0	0	0
image_0001	ibis	edges	0	0	0	0	0	0
image_0001	ibis	merged	0	0	0	0	0	0
image_0001	ibis	original	0	0	0	0	0	0
image_0001	inline_skate	edges	0	0	0	0	0	0
image_0001	inline_skate	merged	0	0	0	0	0	0
image_0001	inline_skate	original	0	0	0	0	0	0
image_0001	joshua_tree	edges	0	0	0	0	0	0
image_0001	joshua_tree	merged	0	0	0	0	0	0
image_0001	joshua_tree	original	0	0	0	0	0	0
image_0001	kangaroo	edges	0	0	0	0	0	1
image_0001	kangaroo	merged	0	0	0	0	0	1
image_0001	kangaroo	original	0	0	0	0	0	1
image_0001	ketch	edges	0	0	0	0	0	0
image_0001	ketch	merged	0	0	0	0	0	0
image_0001	ketch	original	0	0	0	0	0	0
image_0001	lamp	edges	0	0	0	0	0	0
image_0001	lamp	merged	0	0	0	0	0	0
image_0001	lamp	original	0	0	0	0	0	0
image_0001	laptop	edges	0	0	0	0	0	0
image_0001	laptop	merged	0	0	0	0	0	0
image_0001	laptop	original	0	0	0	0	0	0
image_0001	Leopards	edges	0	0	0	0	0	0
image_0001	Leopards	merged	0	0	0	0	0	0
image_0001	Leopards	original	0	0	0	0	0	0
image_0001	llama	edges	0	0	0	0	0	0
image_0001	llama	merged	0	0	0	0	0	0
image_0001	llama	original	0	0	0	0	0	0
image_0001	lobster	edges	0	0	0	0	0	0
image_0001	lobster	merged	0	0	0	0	0	0
image_0001	lobster	original	0	0	0	0	0	0
image_0001	lotus	edges	0	0	0	0	0	0
image_0001	lotus	merged	0	0	0	0	0	0
image_0001	lotus	original	0	0	0	0	0	0
image_0001	mandolin	edges	0	0	0	0	0	0
image_0001	mandolin	merged	0	0	0	0	0	0
image_0001	mandolin	original	0	0	0	0	0	0
image_0001	mayfly	edges	0	0	0	0	0	0
image_0001	mayfly	merged	0	0	0	0	0	0
image_0001	mayfly	original	0	0	0	0	0	0
image_0001	menorah	edges	0	0	0	0	0	0
image_0001	menorah	merged	0	0	0	0	0	0
image_0001	menorah	original	0	0	0	0	0	0
image_0001	metronome	edges	0	0	0	0	0	0
image_0001	metronome	merged	0	0	0	0	0	0
image_0001	metronome	original	0	0	0	0	0	0
image_0001	minaret	edges	0	0	0	0	0	0
image_0001	minaret	merged	0	0	0	0	0	0
image_0001	minaret	original	0	0	0	0	0	0
image_0001	Motorbikes	edges	0	0	0	0	0	0
image_0001	Motorbikes	merged	0	0	0	0	0	0
image_0001	Motorbikes	original	0	0	0	0	0	0
image_0001	nautilus	edges	0	0	0	0	0	0
image_0001	nautilus	merged	0	0	0	0	0	0
image_0001	nautilus	original	0	0	0	0	0	0
image_0001	octopus	edges	0	0	0	0	0	0
image_0001	octopus	merged	0	0	0	0	0	0
image_0001	octopus	original	0	0	0	0	0	0
image_0001	okapi	edges	0	0	0	0	0	0
image_0001	okapi	merged	0	0	0	0	0	0
image_0001	okapi	original	0	0	0	0	0	0
image_0001	pagoda	edges	0	0	0	0	0	0
image_0001	pagoda	merged	0	0	0	0	0	0
image_0001	pagoda	original	0	0	0	0	0	0
image_0001	panda	edges	0	0	0	0	0	0
image_0001	panda	merged	0	0	0	0	0	0
image_0001	panda	original	0	0	0	0	0	0
image_0001	pigeon	edges	0	0	0	0	0	0
image_0001	pigeon	merged	0	0	0	0	0	0
image_0001	pigeon	original	0	0	0	0	0	0
image_0001	pizza	edges	0	0	0	0	0	0
image_0001	pizza	merged	0	0	0	0	0	0
image_0001	pizza	original	0	0	0	0	0	0
image_0001	platypus	edges	0	0	0	0	0	0
image_0001	platypus	merged	0	0	0	0	0	0
image_0001	platypus	original	0	0	0	0	0	0
image_0001	pyramid	edges	0	0	0	0	0	0
image_0001	pyramid	merged	0	0	0	0	0	0
image_0001	pyramid	original	0	0	0	0	0	0
image_0001	revolver	edges	0	0	0	0	0	0
image_0001	revolver	merged	0	0	0	0	0	0
image_0001	revolver	original	0	0	0	0	0	0
image_0001	rhino	edges	0	0	0	0	0	0
image_0001	rhino	merged	0	0	0	0	0	0
image_0001	rhino	original	0	0	0	0	0	0
image_0001	rooster	edges	1	0	0	0	0	0
image_0001	rooster	merged	1	0	0	0	0	0
image_0001	rooster	original	1	0	0	0	0	0
image_0001	saxophone	edges	0	0	0	0	0	0
image_0001	saxophone	merged	0	0	0	0	0	0
image_0001	saxophone	original	0	0	0	0	0	0
image_0001	schooner	edges	0	0	0	0	0	0
image_0001	schooner	merged	0	0	0	0	0	0
image_0001	schooner	original	0	0	0	0	0	0
image_0001	scissors	edges	0	0	0	0	0	0
image_0001	scissors	merged	0	0	0	0	0	0
image_0001	scissors	original	0	0	0	0	0	0
image_0001	scorpion	edges	0	0	0	0	0	0
image_0001	scorpion	merged	0	0	0	0	0	0
image_0001	scorpion	original	0	0	0	0	0	0
image_0001	sea_horse	edges	0	0	0	0	0	0
image_0001	sea_horse	merged	0	0	0	0	0	0
image_0001	sea_horse	original	0	0	0	0	0	0
image_0001	snoopy	edges	0	0	0	0	0	0
image_0001	snoopy	merged	0	0	0	0	0	0
image_0001	snoopy	original	0	0	0	0	0	0
image_0001	soccer_ball	edges	0	0	0	0	0	0
image_0001	soccer_ball	merged	0	0	0	0	0	0
image_0001	soccer_ball	original	0	0	0	0	0	0
image_0001	stapler	edges	0	0	0	0	0	0
image_0001	stapler	merged	0	0	0	0	0	0
image_0001	stapler	original	0	0	0	0	0	0
image_0001	starfish	edges	0	0	0	0	0	0
image_0001	starfish	merged	0	0	0	0	0	0
image_0001	starfish	original	0	0	0	0	0	0
image_0001	stegosaurus	edges	0	0	0	0	0	0
image_0001	stegosaurus	merged	0	0	0	0	0	0
image_0001	stegosaurus	original	0	0	0	0	0	0
image_0001	stop_sign	edges	0	0	0	0	0	0
image_0001	stop_sign	merged	0	0	0	0	0	0
image_0001	stop_sign	original	0	0	0	0	0	0
image_0001	strawberry	edges	0	0	0	0	0	0
image_0001	strawberry	merged	0	0	0	0	0	0
image_0001	strawberry	original	0	0	0	0	0	0
image_0001	sunflower	edges	0	0	0	0	0	0
image_0001	sunflower	merged	0	0	0	0	0	0
image_0001	sunflower	original	0	0	0	0	0	0
image_0001	tick	edges	0	0	0	0	0	0
image_0001	tick	merged	0	0	0	0	0	0
image_0001	tick	original	0	0	0	0	0	0
image_0001	trilobite	edges	0	0	0	0	0	0
image_0001	trilobite	merged	0	0	0	0	0	0
image_0001	trilobite	original	0	0	0	0	0	0
image_0001	umbrella	edges	0	0	0	0	0	0
image_0001	umbrella	merged	0	0	0	0	0	0
image_0001	umbrella	original	0	0	0	0	0	0
image_0001	watch	edges	0	0	0	0	0	0
image_0001	watch	merged	0	0	0	0	0	0
image_0001	watch	original	0	0	0	0	0	0
image_0001	water_lilly	edges	0	0	0	0	0	0
image_0001	water_lilly	merged	0	0	0	0	0	0
image_0001	water_lilly	original	0	0	0	0	0	0
image_0001	wheelchair	edges	0	0	0	0	0	0
image_0001	wheelchair	merged	0	0	0	0	0	0
image_0001	wheelchair	original	0	0	0	0	0	0
image_0001	wild_cat	edges	0	0	0	0	0	0
image_0001	wild_cat	merged	0	0	0	0	0	0
image_0001	wild_cat	original	0	0	0	0	0	0
image_0001	windsor_chair	edges	0	0	0	0	0	0
image_0001	windsor_chair	merged	0	0	0	0	0	0
image_0001	windsor_chair	original	0	0	0	0	0	0
image_0001	wrench	edges	0	0	0	0	0	0
image_0001	wrench	merged	0	0	0	0	0	0
image_0001	wrench	original	0	0	0	0	0	0
image_0001	yin_yang	edges	0	0	0	0	0	0
image_0001	yin_yang	merged	0	0	0	0	0	0
image_0001	yin_yang	original	0	0	0	0	0	0
image_0002	accordion	edges	0	0	0	0	0	0
image_0002	accordion	merged	0	0	0	0	0	0
image_0002	accordion	original	0	0	0	0	0	0
image_0002	airplanes	edges	1	0	0	0	0	0
image_0002	airplanes	merged	1	0	0	0	0	0
image_0002	airplanes	original	1	0	0	0	0	0
image_0002	anchor	edges	0	0	0	0	0	0
image_0002	anchor	merged	0	0	0	0	0	0
image_0002	anchor	original	0	0	0	0	0	0
image_0002	ant	edges	0	0	0	0	0	0
image_0002	ant	merged	0	0	0	0	0	0
image_0002	ant	original	0	0	0	0	0	0
image_0002	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0002	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0002	BACKGROUND_Google	original	0	0	0	0	0	0
image_0002	barrel	edges	0	0	0	0	0	0
image_0002	barrel	merged	0	0	0	0	0	0
image_0002	barrel	original	0	0	0	0	0	0
image_0002	bass	edges	0	0	0	0	0	0
image_0002	bass	merged	0	0	0	0	0	0
image_0002	bass	original	0	0	0	0	0	0
image_0002	beaver	edges	0	0	0	0	0	0
image_0002	beaver	merged	0	0	0	0	0	0
image_0002	beaver	original	0	0	0	0	0	0
image_0002	binocular	edges	0	0	0	0	0	0
image_0002	binocular	merged	0	0	0	0	0	0
image_0002	binocular	original	0	0	0	0	0	0
image_0002	bonsai	edges	0	0	0	0	0	0
image_0002	bonsai	merged	0	0	0	0	0	0
image_0002	bonsai	original	0	0	0	0	0	0
image_0002	brain	edges	0	0	0	0	0	0
image_0002	brain	merged	0	0	0	0	0	0
image_0002	brain	original	0	0	0	0	0	0
image_0002	brontosaurus	edges	0	0	0	0	0	0
image_0002	brontosaurus	merged	0	0	0	0	0	0
image_0002	brontosaurus	original	0	0	0	0	0	0
image_0002	buddha	edges	0	0	0	0	0	0
image_0002	buddha	merged	0	0	0	0	0	0
image_0002	buddha	original	0	0	0	0	0	0
image_0002	butterfly	edges	0	0	0	0	0	0
image_0002	butterfly	merged	0	0	0	0	0	0
image_0002	butterfly	original	0	0	0	0	0	0
image_0002	camera	edges	0	0	0	0	0	0
image_0002	camera	merged	0	0	0	0	0	0
image_0002	camera	original	0	0	0	0	0	0
image_0002	cannon	edges	0	0	0	0	0	0
image_0002	cannon	merged	0	0	0	0	0	0
image_0002	cannon	original	0	0	0	0	0	0
image_0002	car_side	edges	0	0	0	0	0	0
image_0002	car_side	merged	0	0	0	0	0	0
image_0002	car_side	original	0	0	0	0	0	0
image_0002	ceiling_fan	edges	0	0	0	0	0	0
image_0002	ceiling_fan	merged	0	0	0	0	0	0
image_0002	ceiling_fan	original	0	0	0	0	0	0
image_0002	cellphone	edges	0	0	0	0	0	0
image_0002	cellphone	merged	0	0	0	0	0	0
image_0002	cellphone	original	0	0	0	0	0	0
image_0002	chair	edges	0	0	0	0	0	0
image_0002	chair	merged	0	0	0	0	0	0
image_0002	chair	original	0	0	0	0	0	0
image_0002	chandelier	edges	0	0	0	0	0	0
image_0002	chandelier	merged	0	0	0	0	0	0
image_0002	chandelier	original	0	0	0	0	0	0
image_0002	cougar_body	edges	0	0	0	0	0	0
image_0002	cougar_body	merged	0	0	0	0	0	0
image_0002	cougar_body	original	0	0	0	0	0	0
image_0002	cougar_face	edges	0	0	0	0	0	0
image_0002	cougar_face	merged	0	0	0	0	0	0
image_0002	cougar_face	original	0	0	0	0	0	0
image_0002	crab	edges	0	0	0	0	0	0
image_0002	crab	merged	0	0	0	0	0	0
image_0002	crab	original	0	0	0	0	0	0
image_0002	crayfish	edges	0	0	0	0	0	0
image_0002	crayfish	merged	0	0	0	0	0	0
image_0002	crayfish	original	0	0	0	0	0	0
image_0002	crocodile	edges	0	0	0	0	0	0
image_0002	crocodile	merged	0	0	0	0	0	0
image_0002	crocodile	original	0	0	0	0	0	0
image_0002	crocodile_head	edges	0	0	0	0	0	0
image_0002	crocodile_head	merged	0	0	0	0	0	0
image_0002	crocodile_head	original	0	0	0	0	0	0
image_0002	cup	edges	0	0	0	0	0	0
image_0002	cup	merged	0	0	0	0	0	0
image_0002	cup	original	0	0	0	0	0	0
image_0002	dalmatian	edges	0	0	0	0	0	0
image_0002	dalmatian	merged	0	0	0	0	0	0
image_0002	dalmatian	original	0	0	0	0	0	0
image_0002	dollar_bill	edges	0	0	0	0	0	0
image_0002	dollar_bill	merged	0	0	0	0	0	0
image_0002	dollar_bill	original	0	0	0	0	0	0
image_0002	dolphin	edges	0	0	0	0	0	0
image_0002	dolphin	merged	0	0	0	0	0	0
image_0002	dolphin	original	0	0	0	0	0	0
image_0002	dragonfly	edges	0	0	0	0	0	0
image_0002	dragonfly	merged	0	0	0	0	0	0
image_0002	dragonfly	original	0	0	0	0	0	0
image_0002	electric_guitar	edges	0	0	0	0	0	0
image_0002	electric_guitar	merged	0	0	0	0	0	0
image_0002	electric_guitar	original	0	0	0	0	0	0
image_0002	elephant	edges	0	0	0	0	0	0
image_0002	elephant	merged	0	0	0	0	0	0
image_0002	elephant	original	0	0	0	0	0	0
image_0002	emu	edges	0	0	0	0	0	0
image_0002	emu	merged	0	0	0	0	0	0
image_0002	emu	original	0	0	0	0	0	0
image_0002	euphonium	edges	0	0	0	0	0	0
image_0002	euphonium	merged	0	0	0	0	0	0
image_0002	euphonium	original	0	0	0	0	0	0
image_0002	ewer	edges	0	0	0	0	0	0
image_0002	ewer	merged	0	0	0	0	0	0
image_0002	ewer	original	0	0	0	0	0	0
image_0002	Faces	edges	0	0	0	0	0	0
image_0002	Faces	merged	0	0	0	0	0	0
image_0002	Faces	original	0	0	0	0	0	0
image_0002	Faces_easy	edges	0	0	0	0	0	0
image_0002	Faces_easy	merged	0	0	0	0	0	0
image_0002	Faces_easy	original	0	0	0	0	0	0
image_0002	ferry	edges	0	0	0	0	0	0
image_0002	ferry	merged	0	0	0	0	0	0
image_0002	ferry	original	0	0	0	0	0	0
image_0002	flamingo	edges	0	0	0	0	0	0
image_0002	flamingo	merged	0	0	0	0	0	0
image_0002	flamingo	original	0	0	0	0	0	0
image_0002	flamingo_head	edges	0	0	0	0	0	0
image_0002	flamingo_head	merged	0	0	0	0	0	0
image_0002	flamingo_head	original	0	0	0	0	0	0
image_0002	garfield	edges	0	0	0	0	0	0
image_0002	garfield	merged	0	0	0	0	0	0
image_0002	garfield	original	0	0	0	0	0	0
image_0002	gerenuk	edges	0	0	0	0	0	0
image_0002	gerenuk	merged	0	0	0	0	0	0
image_0002	gerenuk	original	0	0	0	0	0	0
image_0002	gramophone	edges	0	0	0	0	0	0
image_0002	gramophone	merged	0	0	0	0	0	0
image_0002	gramophone	original	0	0	0	0	0	0
image_0002	grand_piano	edges	0	0	0	0	0	0
image_0002	grand_piano	merged	0	0	0	0	0	0
image_0002	grand_piano	original	0	0	0	0	0	0
image_0002	hawksbill	edges	0	0	0	0	0	0
image_0002	hawksbill	merged	0	0	0	0	0	0
image_0002	hawksbill	original	0	0	0	0	0	0
image_0002	headphone	edges	0	0	0	0	0	0
image_0002	headphone	merged	0	0	0	0	0	0
image_0002	headphone	original	0	0	0	0	0	0
image_0002	hedgehog	edges	0	0	0	0	0	0
image_0002	hedgehog	merged	0	0	0	0	0	0
image_0002	hedgehog	original	0	0	0	0	0	0
image_0002	helicopter	edges	0	0	0	0	0	0
image_0002	helicopter	merged	0	0	0	0	0	0
image_0002	helicopter	original	0	0	0	0	0	0
image_0002	ibis	edges	0	0	0	0	0	0
image_0002	ibis	merged	0	0	0	0	0	0
image_0002	ibis	original	0	0	0	0	0	0
image_0002	inline_skate	edges	0	0	0	0	0	0
image_0002	inline_skate	merged	0	0	0	0	0	0
image_0002	inline_skate	original	0	0	0	0	0	0
image_0002	joshua_tree	edges	0	0	0	0	0	0
image_0002	joshua_tree	merged	0	0	0	0	0	0
image_0002	joshua_tree	original	0	0	0	0	0	0
image_0002	kangaroo	edges	0	0	0	0	0	0
image_0002	kangaroo	merged	0	0	0	0	0	0
image_0002	kangaroo	original	0	0	0	0	0	0
image_0002	ketch	edges	0	0	0	0	1	0
image_0002	ketch	merged	0	0	0	0	1	0
image_0002	ketch	original	0	0	0	0	1	0
image_0002	lamp	edges	0	0	0	0	0	0
image_0002	lamp	merged	0	0	0	0	0	0
image_0002	lamp	original	0	0	0	0	0	0
image_0002	laptop	edges	0	0	0	0	0	0
image_0002	laptop	merged	0	0	0	0	0	0
image_0002	laptop	original	0	0	0	0	0	0
image_0002	Leopards	edges	1	0	0	0	0	0
image_0002	Leopards	merged	1	0	0	0	0	0
image_0002	Leopards	original	1	0	0	0	0	0
image_0002	llama	edges	0	0	0	0	0	0
image_0002	llama	merged	0	0	0	0	0	0
image_0002	llama	original	0	0	0	0	0	0
image_0002	lobster	edges	0	0	0	0	0	0
image_0002	lobster	merged	0	0	0	0	0	0
image_0002	lobster	original	0	0	0	0	0	0
image_0002	lotus	edges	0	0	0	0	0	0
image_0002	lotus	merged	0	0	0	0	0	0
image_0002	lotus	original	0	0	0	0	0	0
image_0002	mandolin	edges	0	0	0	0	0	0
image_0002	mandolin	merged	0	0	0	0	0	0
image_0002	mandolin	original	0	0	0	0	0	0
image_0002	mayfly	edges	0	0	0	0	0	0
image_0002	mayfly	merged	0	0	0	0	0	0
image_0002	mayfly	original	0	0	0	0	0	0
image_0002	menorah	edges	0	0	0	0	0	0
image_0002	menorah	merged	0	0	0	0	0	0
image_0002	menorah	original	0	0	0	0	0	0
image_0002	metronome	edges	0	0	0	0	0	0
image_0002	metronome	merged	0	0	0	0	0	0
image_0002	metronome	original	0	0	0	0	0	0
image_0002	minaret	edges	0	0	0	0	0	0
image_0002	minaret	merged	0	0	0	0	0	0
image_0002	minaret	original	0	0	0	0	0	0
image_0002	Motorbikes	edges	1	0	0	0	0	0
image_0002	Motorbikes	merged	1	0	0	0	0	0
image_0002	Motorbikes	original	1	0	0	0	0	0
image_0002	nautilus	edges	0	0	0	0	0	0
image_0002	nautilus	merged	0	0	0	0	0	0
image_0002	nautilus	original	0	0	0	0	0	0
image_0002	octopus	edges	0	0	0	0	0	0
image_0002	octopus	merged	0	0	0	0	0	0
image_0002	octopus	original	0	0	0	0	0	0
image_0002	okapi	edges	0	0	0	0	0	0
image_0002	okapi	merged	0	0	0	0	0	0
image_0002	okapi	original	0	0	0	0	0	0
image_0002	pagoda	edges	0	0	0	0	0	0
image_0002	pagoda	merged	0	0	0	0	0	0
image_0002	pagoda	original	0	0	0	0	0	0
image_0002	panda	edges	0	0	0	0	0	0
image_0002	panda	merged	0	0	0	0	0	0
image_0002	panda	original	0	0	0	0	0	0
image_0002	pigeon	edges	0	0	0	0	0	0
image_0002	pigeon	merged	0	0	0	0	0	0
image_0002	pigeon	original	0	0	0	0	0	0
image_0002	pizza	edges	0	0	0	0	0	0
image_0002	pizza	merged	0	0	0	0	0	0
image_0002	pizza	original	0	0	0	0	0	0
image_0002	platypus	edges	0	0	0	0	0	0
image_0002	platypus	merged	0	0	0	0	0	0
image_0002	platypus	original	0	0	0	0	0	0
image_0002	pyramid	edges	0	0	0	0	0	0
image_0002	pyramid	merged	0	0	0	0	0	0
image_0002	pyramid	original	0	0	0	0	0	0
image_0002	revolver	edges	0	0	0	0	0	0
image_0002	revolver	merged	0	0	0	0	0	0
image_0002	revolver	original	0	0	0	0	0	0
image_0002	rhino	edges	0	0	0	0	0	0
image_0002	rhino	merged	0	0	0	0	0	0
image_0002	rhino	original	0	0	0	0	0	0
image_0002	rooster	edges	0	0	0	0	0	0
image_0002	rooster	merged	0	0	0	0	0	0
image_0002	rooster	original	0	0	0	0	0	0
image_0002	saxophone	edges	0	0	0	0	0	1
image_0002	saxophone	merged	0	0	0	0	0	1
image_0002	saxophone	original	0	0	0	0	0	1
image_0002	schooner	edges	0	0	0	0	0	0
image_0002	schooner	merged	0	0	0	0	0	0
image_0002	schooner	original	0	0	0	0	0	0
image_0002	scissors	edges	0	0	0	0	0	0
image_0002	scissors	merged	0	0	0	0	0	0
image_0002	scissors	original	0	0	0	0	0	0
image_0002	scorpion	edges	0	0	0	0	0	0
image_0002	scorpion	merged	0	0	0	0	0	0
image_0002	scorpion	original	0	0	0	0	0	0
image_0002	sea_horse	edges	0	0	0	0	0	0
image_0002	sea_horse	merged	0	0	0	0	0	0
image_0002	sea_horse	original	0	0	0	0	0	0
image_0002	snoopy	edges	0	0	0	0	0	0
image_0002	snoopy	merged	0	0	0	0	0	0
image_0002	snoopy	original	0	0	0	0	0	0
image_0002	soccer_ball	edges	0	0	0	0	0	0
image_0002	soccer_ball	merged	0	0	0	0	0	0
image_0002	soccer_ball	original	0	0	0	0	0	0
image_0002	stapler	edges	0	0	1	0	0	0
image_0002	stapler	merged	0	0	1	0	0	0
